1.399172413793103487e+03 2.116626506024096273e+02 3.894679999999999836e+03 3.800000000000000000e+01
1.397701149425287440e+03 2.116626506024096273e+02 3.898889999999999873e+03 3.800000000000000000e+01
1.396229885057471165e+03 2.116626506024096273e+02 3.903099999999999909e+03 3.800000000000000000e+01
1.399172413793103487e+03 2.099277108433734327e+02 3.907309999999999945e+03 3.800000000000000000e+01
1.402114942528735355e+03 2.160000000000000000e+02 3.911519999999999982e+03 3.800000000000000000e+01
1.397701149425287213e+03 2.107951807228915868e+02 3.915739999999999782e+03 3.800000000000000000e+01
1.394758620689655118e+03 2.073253012048192261e+02 3.919940000000000055e+03 3.700000000000000000e+01
1.391816091954022795e+03 2.038554216867469506e+02 3.924159999999999854e+03 3.800000000000000000e+01
1.393287356321838843e+03 2.021204819277108413e+02 3.928360000000000127e+03 3.800000000000000000e+01
1.394758620689655118e+03 2.003855421686747036e+02 3.932550000000000182e+03 3.700000000000000000e+01
1.400643678160919535e+03 2.064578313253012425e+02 3.936739999999999782e+03 3.800000000000000000e+01
1.403586206896552085e+03 2.099277108433735179e+02 3.940940000000000055e+03 3.800000000000000000e+01
1.405057471264367905e+03 2.038554216867469506e+02 3.945159999999999854e+03 3.800000000000000000e+01
1.409471264367816502e+03 2.029879518072289102e+02 3.951630000000000109e+03 3.800000000000000000e+01
1.405057471264367905e+03 2.081927710843373234e+02 3.955840000000000146e+03 3.700000000000000000e+01
1.400643678160919535e+03 2.038554216867469506e+02 3.960039999999999964e+03 3.700000000000000000e+01
1.397701149425287213e+03 2.073253012048192261e+02 3.964239999999999782e+03 3.700000000000000000e+01
1.397701149425287440e+03 2.194698795180722755e+02 3.968440000000000055e+03 3.800000000000000000e+01
1.387402298850574880e+03 2.203373493975903727e+02 3.972659999999999854e+03 3.700000000000000000e+01
1.384459770114942557e+03 2.151325301204819027e+02 3.976869999999999891e+03 3.700000000000000000e+01
1.388873563218390927e+03 2.229397590361446078e+02 3.981079999999999927e+03 3.700000000000000000e+01
1.385931034482758605e+03 2.142650602409638338e+02 3.985300000000000182e+03 3.700000000000000000e+01
1.384459770114942785e+03 2.151325301204819027e+02 3.989510000000000218e+03 3.700000000000000000e+01
1.391816091954023022e+03 2.194698795180722755e+02 3.993719999999999800e+03 3.800000000000000000e+01
1.396229885057471392e+03 2.238072289156626482e+02 3.997940000000000055e+03 3.700000000000000000e+01
1.393287356321839297e+03 2.272771084337348668e+02 4.002150000000000091e+03 3.700000000000000000e+01
1.402114942528735810e+03 2.411566265060240823e+02 4.006380000000000109e+03 3.800000000000000000e+01
1.400643678160919535e+03 2.385542168674698473e+02 4.010579999999999927e+03 3.800000000000000000e+01
1.393287356321839070e+03 2.359518072289156976e+02 4.014789999999999964e+03 3.700000000000000000e+01
1.388873563218390700e+03 2.290120481927710898e+02 4.019000000000000000e+03 3.700000000000000000e+01
1.390344827586206975e+03 2.272771084337348668e+02 4.023199999999999818e+03 3.700000000000000000e+01
1.385931034482758605e+03 2.220722891566264821e+02 4.027400000000000091e+03 3.700000000000000000e+01
1.385931034482758605e+03 2.168674698795180689e+02 4.031599999999999909e+03 3.700000000000000000e+01
1.390344827586206975e+03 2.151325301204819596e+02 4.035809999999999945e+03 3.700000000000000000e+01
1.391816091954022795e+03 2.229397590361446078e+02 4.040019999999999982e+03 3.700000000000000000e+01
1.390344827586206975e+03 2.142650602409638338e+02 4.044230000000000018e+03 3.700000000000000000e+01
1.388873563218390700e+03 2.116626506024096273e+02 4.048440000000000055e+03 3.600000000000000000e+01
1.385931034482758605e+03 2.090602409638554491e+02 4.052650000000000091e+03 3.700000000000000000e+01
1.381517241379310235e+03 2.081927710843373234e+02 4.056860000000000127e+03 3.700000000000000000e+01
1.385931034482758605e+03 2.125301204819276677e+02 4.061050000000000182e+03 3.700000000000000000e+01
1.390344827586206975e+03 2.298795180722891871e+02 4.065260000000000218e+03 3.700000000000000000e+01
1.394758620689655118e+03 2.316144578313252964e+02 4.069480000000000018e+03 3.700000000000000000e+01
1.394758620689655118e+03 2.368192771084337096e+02 4.073690000000000055e+03 3.700000000000000000e+01
1.397701149425287440e+03 2.342168674698795598e+02 4.077889999999999873e+03 3.700000000000000000e+01
1.399172413793103487e+03 2.290120481927710898e+02 4.082090000000000146e+03 3.600000000000000000e+01
1.394758620689655118e+03 2.264096385542168832e+02 4.086289999999999964e+03 3.600000000000000000e+01
1.394758620689655118e+03 2.238072289156626482e+02 4.090489999999999782e+03 3.600000000000000000e+01
1.400643678160919535e+03 2.298795180722891871e+02 4.094699999999999818e+03 3.600000000000000000e+01
1.405057471264367905e+03 2.394216867469880015e+02 4.098909999999999854e+03 3.600000000000000000e+01
1.405057471264367905e+03 2.368192771084337096e+02 4.103119999999999891e+03 3.600000000000000000e+01
1.405057471264367905e+03 2.246746987951807171e+02 4.107319999999999709e+03 3.600000000000000000e+01
1.408000000000000000e+03 2.324819277108433653e+02 4.111579999999999927e+03 3.600000000000000000e+01
1.409471264367816502e+03 2.298795180722891871e+02 4.115789999999999964e+03 3.600000000000000000e+01
1.408000000000000000e+03 2.324819277108433653e+02 4.119989999999999782e+03 3.600000000000000000e+01
1.403586206896551630e+03 2.281445783132529925e+02 4.124239999999999782e+03 3.600000000000000000e+01
1.405057471264367678e+03 2.333493975903614341e+02 4.128449999999999818e+03 3.600000000000000000e+01
1.402114942528735583e+03 2.316144578313252964e+02 4.132680000000000291e+03 3.600000000000000000e+01
1.406528735632183498e+03 2.350843373493976003e+02 4.136869999999999891e+03 3.600000000000000000e+01
1.410942528735632095e+03 2.255421686746987859e+02 4.141090000000000146e+03 3.600000000000000000e+01
1.415356321839080465e+03 2.359518072289156407e+02 4.145310000000000400e+03 3.600000000000000000e+01
1.419770114942528835e+03 2.411566265060240823e+02 4.149510000000000218e+03 3.600000000000000000e+01
1.424183908045977205e+03 2.368192771084337096e+02 4.153699999999999818e+03 3.600000000000000000e+01
1.418298850574712787e+03 2.385542168674698473e+02 4.157920000000000073e+03 3.600000000000000000e+01
1.410942528735632095e+03 2.428915662650602485e+02 4.162159999999999854e+03 3.600000000000000000e+01
1.415356321839080465e+03 2.489638554216867590e+02 4.166369999999999891e+03 3.600000000000000000e+01
1.421241379310344882e+03 2.472289156626506497e+02 4.170579999999999927e+03 3.600000000000000000e+01
1.413885057471264417e+03 2.585060240963856018e+02 4.174779999999999745e+03 3.500000000000000000e+01
1.415356321839080465e+03 2.593734939759036138e+02 4.178979999999999563e+03 3.600000000000000000e+01
1.413885057471264417e+03 2.680481927710843024e+02 4.183180000000000291e+03 3.600000000000000000e+01
1.412413793103447915e+03 2.732530120481927725e+02 4.187390000000000327e+03 3.600000000000000000e+01
1.406528735632183952e+03 2.862650602409638623e+02 4.191609999999999673e+03 3.600000000000000000e+01
1.422712643678160930e+03 3.088192771084337664e+02 4.195819999999999709e+03 3.600000000000000000e+01
1.437425287356322087e+03 3.435180722891566347e+02 4.200029999999999745e+03 3.600000000000000000e+01
1.460965517241379303e+03 3.990361445783132694e+02 4.204220000000000255e+03 3.500000000000000000e+01
1.477149425287356507e+03 4.571566265060240539e+02 4.208409999999999854e+03 3.600000000000000000e+01
1.499218390804597675e+03 5.395662650602409940e+02 4.212619999999999891e+03 3.600000000000000000e+01
1.509517241379310235e+03 6.358554216867470359e+02 4.216819999999999709e+03 3.500000000000000000e+01
1.515402298850574880e+03 7.226024096385542634e+02 4.221090000000000146e+03 3.500000000000000000e+01
1.513931034482758605e+03 7.980722891566265389e+02 4.225329999999999927e+03 3.500000000000000000e+01
1.506574712643677913e+03 8.648674698795181257e+02 4.229560000000000400e+03 3.500000000000000000e+01
1.503632183908046045e+03 9.065060240963855449e+02 4.233770000000000437e+03 3.600000000000000000e+01
1.497747126436781627e+03 9.160481927710843593e+02 4.237970000000000255e+03 3.500000000000000000e+01
1.502160919540229997e+03 9.247228915662650479e+02 4.242180000000000291e+03 3.500000000000000000e+01
1.506574712643677913e+03 9.229879518072287965e+02 4.246390000000000327e+03 3.500000000000000000e+01
1.513931034482758605e+03 9.177831325301203833e+02 4.250590000000000146e+03 3.500000000000000000e+01
1.512459770114942557e+03 9.160481927710843593e+02 4.254800000000000182e+03 3.500000000000000000e+01
1.518344827586206975e+03 9.212530120481927725e+02 4.259010000000000218e+03 3.500000000000000000e+01
1.516873563218390927e+03 9.221204819277107845e+02 4.263210000000000036e+03 3.500000000000000000e+01
1.512459770114942557e+03 9.264578313253011856e+02 4.267430000000000291e+03 3.500000000000000000e+01
1.512459770114942557e+03 9.351325301204819880e+02 4.271640000000000327e+03 3.500000000000000000e+01
1.513931034482758605e+03 9.307951807228915868e+02 4.275840000000000146e+03 3.500000000000000000e+01
1.515402298850574880e+03 9.299277108433735748e+02 4.280060000000000400e+03 3.500000000000000000e+01
1.515402298850574880e+03 9.316626506024095988e+02 4.284260000000000218e+03 3.500000000000000000e+01
1.519816091954023022e+03 9.273253012048191977e+02 4.288489999999999782e+03 3.500000000000000000e+01
1.521287356321839297e+03 9.273253012048191977e+02 4.292689999999999600e+03 3.500000000000000000e+01
1.518344827586206975e+03 9.316626506024095988e+02 4.296890000000000327e+03 3.500000000000000000e+01
1.509517241379310462e+03 9.299277108433735748e+02 4.301100000000000364e+03 3.500000000000000000e+01
1.506574712643677913e+03 9.281927710843374371e+02 4.305300000000000182e+03 3.600000000000000000e+01
1.513931034482758605e+03 9.273253012048191977e+02 4.309500000000000000e+03 3.500000000000000000e+01
1.513931034482758605e+03 9.281927710843374371e+02 4.313710000000000036e+03 3.500000000000000000e+01
1.518344827586206975e+03 9.273253012048191977e+02 4.317939999999999600e+03 3.600000000000000000e+01
1.525701149425287213e+03 9.264578313253011856e+02 4.322149999999999636e+03 3.600000000000000000e+01
1.518344827586206975e+03 9.325301204819276109e+02 4.326369999999999891e+03 3.500000000000000000e+01
1.515402298850574880e+03 9.325301204819276109e+02 4.330579999999999927e+03 3.500000000000000000e+01
1.512459770114942557e+03 9.281927710843372097e+02 4.334789999999999964e+03 3.600000000000000000e+01
1.510988505747126510e+03 9.255903614457831736e+02 4.338989999999999782e+03 3.500000000000000000e+01
1.515402298850574880e+03 9.255903614457831736e+02 4.343189999999999600e+03 3.500000000000000000e+01
1.524229885057471165e+03 9.186506024096383953e+02 4.347390000000000327e+03 3.500000000000000000e+01
1.531586206896552085e+03 9.169156626506023713e+02 4.351640000000000327e+03 3.600000000000000000e+01
1.534528735632183498e+03 9.221204819277107845e+02 4.355869999999999891e+03 3.600000000000000000e+01
1.527172413793103487e+03 9.342650602409636349e+02 4.360069999999999709e+03 3.600000000000000000e+01
1.510988505747126510e+03 9.464096385542168264e+02 4.364279999999999745e+03 3.500000000000000000e+01
1.506574712643677913e+03 9.594216867469880299e+02 4.368479999999999563e+03 3.500000000000000000e+01
1.488919540229885115e+03 9.776385542168676466e+02 4.372699999999999818e+03 3.500000000000000000e+01
1.478620689655172328e+03 9.837108433734939581e+02 4.376899999999999636e+03 3.500000000000000000e+01
1.478620689655172328e+03 9.880481927710843593e+02 4.381130000000000109e+03 3.500000000000000000e+01
1.475678160919540005e+03 9.845783132530119701e+02 4.385340000000000146e+03 3.500000000000000000e+01
1.474206896551724185e+03 9.845783132530119701e+02 4.389539999999999964e+03 3.500000000000000000e+01
1.471264367816092090e+03 9.793734939759035569e+02 4.393760000000000218e+03 3.500000000000000000e+01
1.474206896551724185e+03 9.767710843373494072e+02 4.397970000000000255e+03 3.500000000000000000e+01
1.465379310344827445e+03 9.793734939759035569e+02 4.402170000000000073e+03 3.600000000000000000e+01
1.478620689655172555e+03 9.785060240963855449e+02 4.406369999999999891e+03 3.500000000000000000e+01
1.475678160919540232e+03 9.785060240963855449e+02 4.410569999999999709e+03 3.500000000000000000e+01
1.469793103448275815e+03 9.819759036144578204e+02 4.414789999999999964e+03 3.500000000000000000e+01
1.474206896551724185e+03 9.802409638554217963e+02 4.418989999999999782e+03 3.500000000000000000e+01
1.472735632183907910e+03 9.741686746987951437e+02 4.423199999999999818e+03 3.500000000000000000e+01
1.460965517241379303e+03 9.759036144578311678e+02 4.427409999999999854e+03 3.600000000000000000e+01
1.460965517241379303e+03 9.767710843373494072e+02 4.431609999999999673e+03 3.600000000000000000e+01
1.465379310344827445e+03 9.724337349397590060e+02 4.435810000000000400e+03 3.600000000000000000e+01
1.458022988505747207e+03 9.724337349397590060e+02 4.440020000000000437e+03 3.600000000000000000e+01
1.465379310344827672e+03 9.750361445783131558e+02 4.444250000000000000e+03 3.600000000000000000e+01
1.469793103448275815e+03 9.767710843373494072e+02 4.448460000000000036e+03 3.600000000000000000e+01
1.471264367816092090e+03 9.759036144578311678e+02 4.452670000000000073e+03 3.600000000000000000e+01
1.468321839080459768e+03 9.811084337349395810e+02 4.456880000000000109e+03 3.600000000000000000e+01
1.466850574712643493e+03 9.845783132530119701e+02 4.461079999999999927e+03 3.600000000000000000e+01
1.460965517241379303e+03 9.845783132530119701e+02 4.465279999999999745e+03 3.600000000000000000e+01
1.465379310344827445e+03 9.828433734939759461e+02 4.469500000000000000e+03 3.600000000000000000e+01
1.463908045977011625e+03 9.837108433734938444e+02 4.473710000000000036e+03 3.600000000000000000e+01
1.463908045977011625e+03 9.819759036144578204e+02 4.477939999999999600e+03 3.600000000000000000e+01
1.471264367816092090e+03 9.811084337349395810e+02 4.482140000000000327e+03 3.600000000000000000e+01
1.471264367816092090e+03 9.811084337349395810e+02 4.486359999999999673e+03 3.700000000000000000e+01
1.458022988505747435e+03 9.819759036144578204e+02 4.490560000000000400e+03 3.600000000000000000e+01
1.458022988505746980e+03 9.802409638554215690e+02 4.494760000000000218e+03 3.600000000000000000e+01
1.460965517241379303e+03 9.837108433734939581e+02 4.498960000000000036e+03 3.600000000000000000e+01
1.459494252873563255e+03 9.871807228915662336e+02 4.503159999999999854e+03 3.600000000000000000e+01
1.465379310344827445e+03 9.897831325301206107e+02 4.507390000000000327e+03 3.700000000000000000e+01
1.472735632183907910e+03 9.915180722891567484e+02 4.511600000000000364e+03 3.600000000000000000e+01
1.474206896551724185e+03 9.949879518072287965e+02 4.515810000000000400e+03 3.600000000000000000e+01
1.471264367816092090e+03 9.923855421686746467e+02 4.520010000000000218e+03 3.700000000000000000e+01
1.458022988505747207e+03 9.906506024096383953e+02 4.524220000000000255e+03 3.700000000000000000e+01
1.455080459770114885e+03 9.906506024096383953e+02 4.528409999999999854e+03 3.700000000000000000e+01
1.444781609195402325e+03 9.906506024096386227e+02 4.532630000000000109e+03 3.600000000000000000e+01
1.441839080459770003e+03 9.915180722891566347e+02 4.536890000000000327e+03 3.600000000000000000e+01
1.444781609195402325e+03 9.863132530120479942e+02 4.541109999999999673e+03 3.700000000000000000e+01
1.438896551724137908e+03 9.889156626506023713e+02 4.545319999999999709e+03 3.700000000000000000e+01
1.437425287356322087e+03 9.863132530120479942e+02 4.549539999999999964e+03 3.700000000000000000e+01
1.427126436781609300e+03 9.889156626506023713e+02 4.553739999999999782e+03 3.700000000000000000e+01
1.416827586206896740e+03 9.837108433734939581e+02 4.557949999999999818e+03 3.700000000000000000e+01
1.412413793103447915e+03 9.863132530120479942e+02 4.562149999999999636e+03 3.700000000000000000e+01
